,x,availability
702,1.6376811594202898,0.6481481481481481
703,1.6376811594202898,0.6476476476476476
704,1.6376811594202898,0.6471471471471472
705,1.6376811594202898,0.6466466466466467
706,1.6376811594202898,0.6461461461461462
707,1.6376811594202898,0.6456456456456456
708,1.6376811594202898,0.6451451451451451
709,1.6376811594202898,0.6446446446446447
710,1.6376811594202898,0.6441441441441442
711,1.6376811594202898,0.6436436436436437
712,1.6376811594202898,0.6431431431431431
713,1.6376811594202898,0.6426426426426426
714,1.6376811594202898,0.6421421421421422
715,1.6376811594202898,0.6416416416416417
716,1.6376811594202898,0.6411411411411412
717,1.6376811594202898,0.6406406406406406
718,1.6376811594202898,0.6401401401401401
719,1.6376811594202898,0.6396396396396397
720,1.6376811594202898,0.6391391391391391
721,1.6376811594202898,0.6386386386386387
722,1.6376811594202898,0.6381381381381381
723,1.6376811594202898,0.6376376376376376
724,1.6376811594202898,0.6371371371371372
725,1.6376811594202898,0.6366366366366366
726,1.6376811594202898,0.6361361361361362
727,1.6376811594202898,0.6356356356356356
728,1.6376811594202898,0.6351351351351351
729,1.6376811594202898,0.6346346346346347
730,1.6376811594202898,0.6341341341341341
731,1.6376811594202898,0.6336336336336337
732,1.6376811594202898,0.6331331331331331
733,1.6376811594202898,0.6326326326326326
734,1.6376811594202898,0.6321321321321322
735,1.6376811594202898,0.6316316316316316
736,1.6376811594202898,0.6311311311311312
737,1.6376811594202898,0.6306306306306306
738,1.6376811594202898,0.6301301301301301
739,1.6376811594202898,0.6296296296296297
740,1.6376811594202898,0.6291291291291291
741,1.6376811594202898,0.6286286286286287
742,1.6376811594202898,0.6281281281281281
743,1.6376811594202898,0.6276276276276276
744,1.6376811594202898,0.6271271271271271
745,1.6376811594202898,0.6266266266266266
746,1.6376811594202898,0.6261261261261262
747,1.6376811594202898,0.6256256256256256
748,1.6376811594202898,0.6251251251251251
749,1.6376811594202898,0.6246246246246246
750,1.6376811594202898,0.6241241241241241
751,1.6376811594202898,0.6236236236236237
752,1.6376811594202898,0.6231231231231231
753,1.6376811594202898,0.6226226226226226
754,1.6376811594202898,0.6221221221221221
755,1.6376811594202898,0.6216216216216216
756,1.6376811594202898,0.6211211211211212
757,1.6376811594202898,0.6206206206206206
758,1.6376811594202898,0.6201201201201201
759,1.6376811594202898,0.6196196196196196
760,1.6376811594202898,0.6191191191191191
761,1.6376811594202898,0.6186186186186187
762,1.6376811594202898,0.6181181181181181
763,1.6376811594202898,0.6176176176176176
764,1.6376811594202898,0.6171171171171171
765,1.6376811594202898,0.6166166166166166
766,1.6376811594202898,0.6161161161161162
767,1.6376811594202898,0.6156156156156156
768,1.6376811594202898,0.6151151151151151
769,1.6376811594202898,0.6146146146146146
770,1.6376811594202898,0.6141141141141141
771,1.6376811594202898,0.6136136136136137
772,1.6376811594202898,0.6131131131131131
773,1.6376811594202898,0.6126126126126126
774,1.6376811594202898,0.6121121121121121
775,1.6376811594202898,0.6116116116116116
776,1.6376811594202898,0.6111111111111112
777,1.6376811594202898,0.6106106106106106
778,1.6376811594202898,0.6101101101101101
779,1.6376811594202898,0.6096096096096096
780,1.6376811594202898,0.6091091091091091
781,1.6376811594202898,0.6086086086086087
782,1.6376811594202898,0.6081081081081081
783,1.6376811594202898,0.6076076076076076
784,1.6376811594202898,0.607107107107107
785,1.6376811594202898,0.6066066066066066
786,1.6376811594202898,0.6061061061061062
787,1.6376811594202898,0.6056056056056056
788,1.6376811594202898,0.6051051051051051
789,1.6376811594202898,0.6046046046046045
790,1.6376811594202898,0.6041041041041041
791,1.6376811594202898,0.6036036036036037
792,1.6376811594202898,0.6031031031031031
793,1.6376811594202898,0.6026026026026026
794,1.6376811594202898,0.602102102102102
795,1.6376811594202898,0.6016016016016016
796,1.6376811594202898,0.6011011011011012
797,1.6376811594202898,0.6006006006006006
798,1.6376811594202898,0.6001001001001001
799,1.6376811594202898,0.5995995995995995
800,1.6376811594202898,0.5990990990990991
801,1.6376811594202898,0.5985985985985987
802,1.6376811594202898,0.5980980980980981
803,1.6376811594202898,0.5975975975975976
804,1.6376811594202898,0.597097097097097
805,1.6376811594202898,0.5965965965965966
806,1.6376811594202898,0.5960960960960962
807,1.6376811594202898,0.5955955955955956
808,1.6376811594202898,0.5950950950950951
809,1.6376811594202898,0.5945945945945945
810,1.6376811594202898,0.5940940940940941
811,1.6376811594202898,0.5935935935935936
812,1.6376811594202898,0.5930930930930931
813,1.6376811594202898,0.5925925925925926
814,1.6376811594202898,0.592092092092092
815,1.6376811594202898,0.5915915915915916
816,1.6376811594202898,0.5910910910910911
817,1.6376811594202898,0.5905905905905906
818,1.6376811594202898,0.5900900900900901
819,1.6376811594202898,0.5895895895895895
820,1.6376811594202898,0.5890890890890891
821,1.6376811594202898,0.5885885885885886
822,1.6376811594202898,0.5880880880880881
823,1.6376811594202898,0.5875875875875876
824,1.6376811594202898,0.587087087087087
825,1.6376811594202898,0.5865865865865866
826,1.6376811594202898,0.5860860860860861
827,1.6376811594202898,0.5855855855855856
828,1.6376811594202898,0.585085085085085
829,1.6376811594202898,0.5845845845845845
830,1.6376811594202898,0.5840840840840841
831,1.6376811594202898,0.5835835835835836
832,1.6376811594202898,0.5830830830830831
833,1.6376811594202898,0.5825825825825826
834,1.6376811594202898,0.582082082082082
835,1.6376811594202898,0.5815815815815816
836,1.6376811594202898,0.5810810810810811
837,1.6376811594202898,0.5805805805805806
838,1.6376811594202898,0.58008008008008
839,1.6376811594202898,0.5795795795795795
840,1.6376811594202898,0.5790790790790791
841,1.6376811594202898,0.5785785785785786
842,1.6376811594202898,0.5780780780780781
843,1.6376811594202898,0.5775775775775776
844,1.6376811594202898,0.577077077077077
845,1.6376811594202898,0.5765765765765766
846,1.6376811594202898,0.5760760760760761
847,1.6376811594202898,0.5755755755755756
848,1.6376811594202898,0.575075075075075
849,1.6376811594202898,0.5745745745745745
850,1.6376811594202898,0.5740740740740741
851,1.6376811594202898,0.5735735735735736
852,1.6376811594202898,0.5730730730730731
853,1.6376811594202898,0.5725725725725725
854,1.6376811594202898,0.572072072072072
855,1.6376811594202898,0.5715715715715716
856,1.6376811594202898,0.5710710710710711
857,1.6376811594202898,0.5705705705705706
858,1.6376811594202898,0.57007007007007
859,1.6376811594202898,0.5695695695695695
860,1.6376811594202898,0.5690690690690691
861,1.6376811594202898,0.5685685685685686
862,1.6376811594202898,0.5680680680680681
863,1.6376811594202898,0.5675675675675675
864,1.6376811594202898,0.567067067067067
865,1.6376811594202898,0.5665665665665666
866,1.6376811594202898,0.5660660660660661
867,1.6376811594202898,0.5655655655655656
868,1.6376811594202898,0.565065065065065
869,1.6376811594202898,0.5645645645645645
870,1.6376811594202898,0.5640640640640641
871,1.6376811594202898,0.5635635635635636
872,1.6376811594202898,0.5630630630630631
873,1.6376811594202898,0.5625625625625625
874,1.6376811594202898,0.562062062062062
875,1.6376811594202898,0.5615615615615616
876,1.6376811594202898,0.5610610610610611
877,1.6376811594202898,0.5605605605605606
878,1.6376811594202898,0.56006006006006
879,1.6376811594202898,0.5595595595595595
880,1.6376811594202898,0.5590590590590591
881,1.6376811594202898,0.5585585585585586
882,1.6376811594202898,0.5580580580580581
883,1.6376811594202898,0.5575575575575575
884,1.6376811594202898,0.557057057057057
885,1.6376811594202898,0.5565565565565566
886,1.6376811594202898,0.5560560560560561
887,1.6376811594202898,0.5555555555555556
888,1.6376811594202898,0.555055055055055
889,1.6376811594202898,0.5545545545545545
890,1.6376811594202898,0.5540540540540541
891,1.6376811594202898,0.5535535535535536
892,1.6376811594202898,0.5530530530530531
893,1.6376811594202898,0.5525525525525525
894,1.6376811594202898,0.552052052052052
895,1.6376811594202898,0.5515515515515516
896,1.6376811594202898,0.5510510510510511
897,1.6376811594202898,0.5505505505505506
898,1.6376811594202898,0.55005005005005
899,1.6376811594202898,0.5495495495495495
900,1.6376811594202898,0.549049049049049
901,1.6376811594202898,0.5485485485485486
902,1.6376811594202898,0.5480480480480481
903,1.6376811594202898,0.5475475475475475
904,1.6376811594202898,0.547047047047047
905,1.6376811594202898,0.5465465465465466
906,1.6376811594202898,0.5460460460460461
907,1.6376811594202898,0.5455455455455456
908,1.6376811594202898,0.545045045045045
909,1.6376811594202898,0.5445445445445445
910,1.6376811594202898,0.544044044044044
911,1.6376811594202898,0.5435435435435436
912,1.6376811594202898,0.5430430430430431
913,1.6376811594202898,0.5425425425425425
914,1.6376811594202898,0.542042042042042
915,1.6376811594202898,0.5415415415415415
916,1.6376811594202898,0.5410410410410411
917,1.6376811594202898,0.5405405405405406
918,1.6376811594202898,0.54004004004004
919,1.6376811594202898,0.5395395395395395
920,1.6376811594202898,0.539039039039039
921,1.6376811594202898,0.5385385385385386
922,1.6376811594202898,0.5380380380380381
923,1.6376811594202898,0.5375375375375375
924,1.6376811594202898,0.537037037037037
925,1.6376811594202898,0.5365365365365365
926,1.6376811594202898,0.5360360360360361
927,1.6376811594202898,0.5355355355355356
928,1.6376811594202898,0.535035035035035
929,1.6376811594202898,0.5345345345345345
930,1.6376811594202898,0.534034034034034
931,1.6376811594202898,0.5335335335335336
932,1.6376811594202898,0.5330330330330331
933,1.6376811594202898,0.5325325325325325
934,1.6376811594202898,0.532032032032032
935,1.6376811594202898,0.5315315315315315
936,1.6376811594202898,0.5310310310310311
937,1.6376811594202898,0.5305305305305306
938,1.6376811594202898,0.53003003003003
939,1.6376811594202898,0.5295295295295295
940,1.6376811594202898,0.529029029029029
941,1.6376811594202898,0.5285285285285286
942,1.6376811594202898,0.5280280280280281
943,1.6376811594202898,0.5275275275275275
944,1.6376811594202898,0.527027027027027
945,1.6376811594202898,0.5265265265265265
946,1.6376811594202898,0.5260260260260261
947,1.6376811594202898,0.5255255255255256
948,1.6376811594202898,0.525025025025025
949,1.6376811594202898,0.5245245245245245
950,1.6376811594202898,0.524024024024024
951,1.6376811594202898,0.5235235235235236
952,1.6376811594202898,0.5230230230230231
953,1.6376811594202898,0.5225225225225225
954,1.6376811594202898,0.522022022022022
955,1.6376811594202898,0.5215215215215215
956,1.6376811594202898,0.5210210210210211
957,1.6376811594202898,0.5205205205205206
958,1.6376811594202898,0.52002002002002
959,1.6376811594202898,0.5195195195195195
960,1.6376811594202898,0.519019019019019
961,1.6376811594202898,0.5185185185185186
962,1.6376811594202898,0.5180180180180181
963,1.6376811594202898,0.5175175175175175
964,1.6376811594202898,0.517017017017017
965,1.6376811594202898,0.5165165165165165
966,1.6376811594202898,0.5160160160160161
967,1.6376811594202898,0.5155155155155156
968,1.6376811594202898,0.515015015015015
969,1.6376811594202898,0.5145145145145145
970,1.6376811594202898,0.514014014014014
971,1.6376811594202898,0.5135135135135135
972,1.6376811594202898,0.513013013013013
973,1.6376811594202898,0.5125125125125125
974,1.6376811594202898,0.512012012012012
975,1.6376811594202898,0.5115115115115115
976,1.6376811594202898,0.511011011011011
977,1.6376811594202898,0.5105105105105106
978,1.6376811594202898,0.51001001001001
979,1.6376811594202898,0.5095095095095095
980,1.6376811594202898,0.509009009009009
981,1.6376811594202898,0.5085085085085085
982,1.6376811594202898,0.508008008008008
983,1.6376811594202898,0.5075075075075075
984,1.6376811594202898,0.507007007007007
985,1.6376811594202898,0.5065065065065065
986,1.6376811594202898,0.506006006006006
987,1.6376811594202898,0.5055055055055055
988,1.6376811594202898,0.505005005005005
989,1.6376811594202898,0.5045045045045045
990,1.6376811594202898,0.504004004004004
991,1.6376811594202898,0.5035035035035035
992,1.6376811594202898,0.503003003003003
993,1.6376811594202898,0.5025025025025025
994,1.6376811594202898,0.502002002002002
995,1.6376811594202898,0.5015015015015015
996,1.6376811594202898,0.501001001001001
997,1.6376811594202898,0.5005005005005005
998,1.6376811594202898,0.5
999,1.6376811594202898,0.49949949949949946
1000,1.6376811594202898,0.498998998998999
1001,1.6376811594202898,0.4984984984984985
1002,1.6376811594202898,0.49799799799799804
1003,1.6376811594202898,0.4974974974974975
1004,1.6376811594202898,0.49699699699699695
1005,1.6376811594202898,0.4964964964964965
1006,1.6376811594202898,0.495995995995996
1007,1.6376811594202898,0.49549549549549554
1008,1.6376811594202898,0.494994994994995
1009,1.6376811594202898,0.49449449449449445
1010,1.6376811594202898,0.493993993993994
1011,1.6376811594202898,0.4934934934934935
1012,1.6376811594202898,0.49299299299299304
1013,1.6376811594202898,0.4924924924924925
1014,1.6376811594202898,0.49199199199199195
1015,1.6376811594202898,0.4914914914914915
1016,1.6376811594202898,0.49099099099099097
1017,1.6376811594202898,0.49049049049049054
1018,1.6376811594202898,0.48998998998999
1019,1.6376811594202898,0.48948948948948945
1020,1.6376811594202898,0.488988988988989
1021,1.6376811594202898,0.48848848848848847
1022,1.6376811594202898,0.48798798798798804
1023,1.6376811594202898,0.4874874874874875
1024,1.6376811594202898,0.48698698698698695
1025,1.6376811594202898,0.4864864864864865
1026,1.6376811594202898,0.48598598598598597
1027,1.6376811594202898,0.48548548548548554
1028,1.6376811594202898,0.484984984984985
1029,1.6376811594202898,0.48448448448448445
1030,1.6376811594202898,0.483983983983984
1031,1.6376811594202898,0.48348348348348347
1032,1.6376811594202898,0.48298298298298303
1033,1.6376811594202898,0.4824824824824825
1034,1.6376811594202898,0.48198198198198194
1035,1.6376811594202898,0.4814814814814815
1036,1.6376811594202898,0.48098098098098097
1037,1.6376811594202898,0.48048048048048053
1038,1.6376811594202898,0.47997997997998
1039,1.6376811594202898,0.47947947947947944
1040,1.6376811594202898,0.478978978978979
1041,1.6376811594202898,0.47847847847847846
1042,1.6376811594202898,0.47797797797797803
1043,1.6376811594202898,0.4774774774774775
1044,1.6376811594202898,0.47697697697697694
1045,1.6376811594202898,0.4764764764764765
1046,1.6376811594202898,0.47597597597597596
1047,1.6376811594202898,0.47547547547547553
1048,1.6376811594202898,0.474974974974975
1049,1.6376811594202898,0.47447447447447444
1050,1.6376811594202898,0.473973973973974
1051,1.6376811594202898,0.47347347347347346
1052,1.6376811594202898,0.472972972972973
1053,1.6376811594202898,0.4724724724724725
1054,1.6376811594202898,0.47197197197197194
1055,1.6376811594202898,0.4714714714714715
1056,1.6376811594202898,0.47097097097097096
1057,1.6376811594202898,0.4704704704704705
1058,1.6376811594202898,0.46996996996997
1059,1.6376811594202898,0.46946946946946944
1060,1.6376811594202898,0.468968968968969
1061,1.6376811594202898,0.46846846846846846
1062,1.6376811594202898,0.4679679679679679
1063,1.6376811594202898,0.4674674674674675
1064,1.6376811594202898,0.46696696696696693
1065,1.6376811594202898,0.4664664664664665
1066,1.6376811594202898,0.46596596596596596
1067,1.6376811594202898,0.4654654654654654
1068,1.6376811594202898,0.464964964964965
1069,1.6376811594202898,0.46446446446446443
1070,1.6376811594202898,0.463963963963964
1071,1.6376811594202898,0.46346346346346345
1072,1.6376811594202898,0.4629629629629629
1073,1.6376811594202898,0.4624624624624625
1074,1.6376811594202898,0.46196196196196193
1075,1.6376811594202898,0.4614614614614615
1076,1.6376811594202898,0.46096096096096095
1077,1.6376811594202898,0.4604604604604604
1078,1.6376811594202898,0.45995995995996
1079,1.6376811594202898,0.45945945945945943
1080,1.6376811594202898,0.458958958958959
1081,1.6376811594202898,0.45845845845845845
1082,1.6376811594202898,0.4579579579579579
1083,1.6376811594202898,0.4574574574574575
1084,1.6376811594202898,0.45695695695695693
1085,1.6376811594202898,0.4564564564564565
1086,1.6376811594202898,0.45595595595595595
1087,1.6376811594202898,0.4554554554554554
1088,1.6376811594202898,0.45495495495495497
1089,1.6376811594202898,0.4544544544544544
1090,1.6376811594202898,0.453953953953954
1091,1.6376811594202898,0.45345345345345345
1092,1.6376811594202898,0.4529529529529529
1093,1.6376811594202898,0.45245245245245247
1094,1.6376811594202898,0.4519519519519519
1095,1.6376811594202898,0.4514514514514515
1096,1.6376811594202898,0.45095095095095095
1097,1.6376811594202898,0.4504504504504504
1098,1.6376811594202898,0.44994994994994997
1099,1.6376811594202898,0.4494494494494494
1100,1.6376811594202898,0.448948948948949
1101,1.6376811594202898,0.44844844844844844
1102,1.6376811594202898,0.4479479479479479
1103,1.6376811594202898,0.44744744744744747
1104,1.6376811594202898,0.4469469469469469
1105,1.6376811594202898,0.4464464464464465
1106,1.6376811594202898,0.44594594594594594
1107,1.6376811594202898,0.4454454454454454
1108,1.6376811594202898,0.44494494494494496
1109,1.6376811594202898,0.4444444444444444
1110,1.6376811594202898,0.443943943943944
1111,1.6376811594202898,0.44344344344344344
1112,1.6376811594202898,0.4429429429429429
1113,1.6376811594202898,0.44244244244244246
1114,1.6376811594202898,0.4419419419419419
1115,1.6376811594202898,0.4414414414414415
1116,1.6376811594202898,0.44094094094094094
1117,1.6376811594202898,0.4404404404404404
1118,1.6376811594202898,0.43993993993993996
1119,1.6376811594202898,0.4394394394394394
1120,1.6376811594202898,0.438938938938939
1121,1.6376811594202898,0.43843843843843844
1122,1.6376811594202898,0.4379379379379379
1123,1.6376811594202898,0.43743743743743746
1124,1.6376811594202898,0.4369369369369369
1125,1.6376811594202898,0.4364364364364365
1126,1.6376811594202898,0.43593593593593594
1127,1.6376811594202898,0.4354354354354354
1128,1.6376811594202898,0.43493493493493496
1129,1.6376811594202898,0.4344344344344344
1130,1.6376811594202898,0.433933933933934
1131,1.6376811594202898,0.43343343343343343
1132,1.6376811594202898,0.4329329329329329
1133,1.6376811594202898,0.43243243243243246
1134,1.6376811594202898,0.4319319319319319
1135,1.6376811594202898,0.4314314314314315
1136,1.6376811594202898,0.43093093093093093
1137,1.6376811594202898,0.4304304304304304
1138,1.6376811594202898,0.42992992992992995
1139,1.6376811594202898,0.4294294294294294
1140,1.6376811594202898,0.428928928928929
1141,1.6376811594202898,0.42842842842842843
1142,1.6376811594202898,0.4279279279279279
1143,1.6376811594202898,0.42742742742742745
1144,1.6376811594202898,0.4269269269269269
1145,1.6376811594202898,0.4264264264264265
1146,1.6376811594202898,0.42592592592592593
1147,1.6376811594202898,0.4254254254254254
1148,1.6376811594202898,0.42492492492492495
1149,1.6376811594202898,0.4244244244244244
1150,1.6376811594202898,0.423923923923924
1151,1.6376811594202898,0.42342342342342343
1152,1.6376811594202898,0.4229229229229229
1153,1.6376811594202898,0.42242242242242245
1154,1.6376811594202898,0.4219219219219219
1155,1.6376811594202898,0.42142142142142147
1156,1.6376811594202898,0.4209209209209209
1157,1.6376811594202898,0.4204204204204204
1158,1.6376811594202898,0.41991991991991995
1159,1.6376811594202898,0.4194194194194194
1160,1.6376811594202898,0.41891891891891897
1161,1.6376811594202898,0.4184184184184184
1162,1.6376811594202898,0.4179179179179179
1163,1.6376811594202898,0.41741741741741745
1164,1.6376811594202898,0.4169169169169169
1165,1.6376811594202898,0.41641641641641647
1166,1.6376811594202898,0.4159159159159159
1167,1.6376811594202898,0.4154154154154154
1168,1.6376811594202898,0.41491491491491495
1169,1.6376811594202898,0.4144144144144144
1170,1.6376811594202898,0.41391391391391397
1171,1.6376811594202898,0.4134134134134134
1172,1.6376811594202898,0.4129129129129129
1173,1.6376811594202898,0.41241241241241244
1174,1.6376811594202898,0.4119119119119119
1175,1.6376811594202898,0.41141141141141147
1176,1.6376811594202898,0.4109109109109109
1177,1.6376811594202898,0.4104104104104104
1178,1.6376811594202898,0.40990990990990994
1179,1.6376811594202898,0.4094094094094094
1180,1.6376811594202898,0.40890890890890896
1181,1.6376811594202898,0.4084084084084084
1182,1.6376811594202898,0.4079079079079079
1183,1.6400966183574879,0.40740740740740744
1184,1.6400966183574879,0.4069069069069069
1185,1.6400966183574879,0.40640640640640646
1186,1.6400966183574879,0.4059059059059059
1187,1.6400966183574879,0.4054054054054054
1188,1.6400966183574879,0.40490490490490494
1189,1.6400966183574879,0.4044044044044044
1190,1.6400966183574879,0.40390390390390385
1191,1.6400966183574879,0.4034034034034034
1192,1.6400966183574879,0.40290290290290287
1193,1.6400966183574879,0.40240240240240244
1194,1.6400966183574879,0.4019019019019019
1195,1.6400966183574879,0.40140140140140135
1196,1.6400966183574879,0.4009009009009009
1197,1.6400966183574879,0.40040040040040037
1198,1.6400966183574879,0.39989989989989994
1199,1.6400966183574879,0.3993993993993994
1200,1.6400966183574879,0.39889889889889885
1201,1.6400966183574879,0.3983983983983984
1202,1.6400966183574879,0.39789789789789787
1203,1.6400966183574879,0.39739739739739743
1204,1.6400966183574879,0.3968968968968969
1205,1.6400966183574879,0.39639639639639634
1206,1.6400966183574879,0.3958958958958959
1207,1.6400966183574879,0.39539539539539537
1208,1.6400966183574879,0.39489489489489493
1209,1.6400966183574879,0.3943943943943944
1210,1.6400966183574879,0.39389389389389384
1211,1.6400966183574879,0.3933933933933934
1212,1.6400966183574879,0.39289289289289286
1213,1.6400966183574879,0.39239239239239243
1214,1.6400966183574879,0.3918918918918919
1215,1.6400966183574879,0.39139139139139134
1216,1.6400966183574879,0.3908908908908909
1217,1.6400966183574879,0.39039039039039036
1218,1.6400966183574879,0.38988988988988993
1219,1.6400966183574879,0.3893893893893894
1220,1.6400966183574879,0.38888888888888884
1221,1.6400966183574879,0.3883883883883884
1222,1.6400966183574879,0.38788788788788786
1223,1.6400966183574879,0.3873873873873874
1224,1.6400966183574879,0.3868868868868869
1225,1.6400966183574879,0.38638638638638634
1226,1.6400966183574879,0.3858858858858859
1227,1.6400966183574879,0.38538538538538536
1228,1.6400966183574879,0.3848848848848849
1229,1.6400966183574879,0.3843843843843844
1230,1.6400966183574879,0.38388388388388384
1231,1.6400966183574879,0.3833833833833834
1232,1.6400966183574879,0.38288288288288286
1233,1.6400966183574879,0.3823823823823824
1234,1.6400966183574879,0.3818818818818819
1235,1.6400966183574879,0.38138138138138133
1236,1.6400966183574879,0.3808808808808809
1237,1.6400966183574879,0.38038038038038036
1238,1.6400966183574879,0.3798798798798799
1239,1.6400966183574879,0.3793793793793794
1240,1.6400966183574879,0.37887887887887883
1241,1.6400966183574879,0.3783783783783784
1242,1.6400966183574879,0.37787787787787785
1243,1.6400966183574879,0.3773773773773774
1244,1.6400966183574879,0.3768768768768769
1245,1.6400966183574879,0.37637637637637633
1246,1.6400966183574879,0.3758758758758759
1247,1.6400966183574879,0.37537537537537535
1248,1.6400966183574879,0.3748748748748749
1249,1.6400966183574879,0.3743743743743744
1250,1.6400966183574879,0.37387387387387383
1251,1.6400966183574879,0.3733733733733734
1252,1.6400966183574879,0.37287287287287285
1253,1.6400966183574879,0.3723723723723724
1254,1.6400966183574879,0.3718718718718719
1255,1.6400966183574879,0.37137137137137133
1256,1.6400966183574879,0.3708708708708709
1257,1.6400966183574879,0.37037037037037035
1258,1.6400966183574879,0.3698698698698699
1259,1.6400966183574879,0.36936936936936937
1260,1.6400966183574879,0.3688688688688688
1261,1.6400966183574879,0.3683683683683684
1262,1.6400966183574879,0.36786786786786785
1263,1.6400966183574879,0.3673673673673674
1264,1.6400966183574879,0.36686686686686687
1265,1.6400966183574879,0.3663663663663663
1266,1.6400966183574879,0.3658658658658659
1267,1.6400966183574879,0.36536536536536535
1268,1.6400966183574879,0.3648648648648649
1269,1.6400966183574879,0.36436436436436437
1270,1.6400966183574879,0.3638638638638638
1271,1.6400966183574879,0.3633633633633634
1272,1.6400966183574879,0.36286286286286284
1273,1.6400966183574879,0.3623623623623624
1274,1.6400966183574879,0.36186186186186187
1275,1.6400966183574879,0.3613613613613613
1276,1.6400966183574879,0.3608608608608609
1277,1.6400966183574879,0.36036036036036034
1278,1.6400966183574879,0.3598598598598599
1279,1.6400966183574879,0.35935935935935936
1280,1.6400966183574879,0.3588588588588588
1281,1.6400966183574879,0.3583583583583584
1282,1.6400966183574879,0.35785785785785784
1283,1.6400966183574879,0.3573573573573574
1284,1.6400966183574879,0.35685685685685686
1285,1.6400966183574879,0.3563563563563563
1286,1.6400966183574879,0.3558558558558559
1287,1.6400966183574879,0.35535535535535534
1288,1.6400966183574879,0.3548548548548549
1289,1.6400966183574879,0.35435435435435436
1290,1.6400966183574879,0.3538538538538538
1291,1.6400966183574879,0.3533533533533534
1292,1.6400966183574879,0.35285285285285284
1293,1.6400966183574879,0.3523523523523524
1294,1.6400966183574879,0.35185185185185186
1295,1.6400966183574879,0.3513513513513513
1296,1.6400966183574879,0.3508508508508509
1297,1.6400966183574879,0.35035035035035034
1298,1.6400966183574879,0.3498498498498499
1299,1.6400966183574879,0.34934934934934936
1300,1.6400966183574879,0.3488488488488488
1301,1.6400966183574879,0.3483483483483484
1302,1.6400966183574879,0.34784784784784784
1303,1.6400966183574879,0.3473473473473474
1304,1.6400966183574879,0.34684684684684686
1305,1.6400966183574879,0.3463463463463463
1306,1.6400966183574879,0.3458458458458459
1307,1.6400966183574879,0.34534534534534533
1308,1.6400966183574879,0.3448448448448449
1309,1.6400966183574879,0.34434434434434436
1310,1.6400966183574879,0.3438438438438438
1311,1.6400966183574879,0.3433433433433434
1312,1.6400966183574879,0.34284284284284283
1313,1.6400966183574879,0.3423423423423423
1314,1.6400966183574879,0.34184184184184185
1315,1.6400966183574879,0.3413413413413413
1316,1.6400966183574879,0.3408408408408409
1317,1.6400966183574879,0.34034034034034033
1318,1.6400966183574879,0.3398398398398398
1319,1.6400966183574879,0.33933933933933935
1320,1.6400966183574879,0.3388388388388388
1321,1.6400966183574879,0.3383383383383384
1322,1.6400966183574879,0.33783783783783783
1323,1.6400966183574879,0.3373373373373373
1324,1.6400966183574879,0.33683683683683685
1325,1.6400966183574879,0.3363363363363363
1326,1.6400966183574879,0.33583583583583587
1327,1.6400966183574879,0.3353353353353353
1328,1.6400966183574879,0.3348348348348348
1329,1.6400966183574879,0.33433433433433435
1330,1.6400966183574879,0.3338338338338338
1331,1.6400966183574879,0.33333333333333337
1332,1.6400966183574879,0.3328328328328328
1333,1.6400966183574879,0.3323323323323323
1334,1.6400966183574879,0.33183183183183185
1335,1.6400966183574879,0.3313313313313313
1336,1.6400966183574879,0.33083083083083087
1337,1.6400966183574879,0.3303303303303303
1338,2.613605442176871,0.3298298298298298
1339,2.613605442176871,0.32932932932932935
1340,2.613605442176871,0.3288288288288288
1341,2.613605442176871,0.32832832832832837
1342,2.613605442176871,0.3278278278278278
1343,2.613605442176871,0.3273273273273273
1344,2.613605442176871,0.32682682682682684
1345,2.613605442176871,0.3263263263263263
1346,2.613605442176871,0.32582582582582587
1347,2.613605442176871,0.3253253253253253
1348,2.613605442176871,0.3248248248248248
1349,2.613605442176871,0.32432432432432434
1350,2.613605442176871,0.3238238238238238
1351,2.613605442176871,0.32332332332332336
1352,2.613605442176871,0.3228228228228228
1353,2.613605442176871,0.3223223223223223
1354,2.613605442176871,0.32182182182182184
1355,2.613605442176871,0.3213213213213213
1356,2.613605442176871,0.32082082082082086
1357,2.613605442176871,0.3203203203203203
1358,2.613605442176871,0.3198198198198198
1359,2.613605442176871,0.31931931931931934
1360,2.613605442176871,0.3188188188188188
1361,2.613605442176871,0.31831831831831836
1362,2.613605442176871,0.3178178178178178
1363,2.613605442176871,0.31731731731731727
1364,2.613605442176871,0.31681681681681684
1365,2.613605442176871,0.3163163163163163
1366,2.613605442176871,0.31581581581581586
1367,2.613605442176871,0.3153153153153153
1368,2.613605442176871,0.31481481481481477
1369,2.613605442176871,0.31431431431431434
1370,2.613605442176871,0.3138138138138138
1371,2.613605442176871,0.31331331331331336
1372,2.613605442176871,0.3128128128128128
1373,2.613605442176871,0.31231231231231227
1374,2.613605442176871,0.31181181181181183
1375,2.613605442176871,0.3113113113113113
1376,2.613605442176871,0.31081081081081086
1377,2.613605442176871,0.3103103103103103
1378,2.613605442176871,0.30980980980980977
1379,2.613605442176871,0.30930930930930933
1380,2.613605442176871,0.3088088088088088
1381,2.613605442176871,0.30830830830830835
1382,2.613605442176871,0.3078078078078078
1383,2.613605442176871,0.30730730730730726
1384,2.613605442176871,0.30680680680680683
1385,2.613605442176871,0.3063063063063063
1386,2.613605442176871,0.30580580580580585
1387,2.613605442176871,0.3053053053053053
1388,2.613605442176871,0.30480480480480476
