failure_id,delivered
b9e1897961fc9627,151425.0
440f174dc8786f55,151875.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
a9bd5b68e09fe0f6,151875.0
dfed8d867c0ebf22,151425.0
dde5c2eecbaf42f6,151875.0
83e334eeb063d91e,151425.0
4f6168a377507a7c,151875.0
3c47f2b9ab04f4a5,151425.0
feb923e2a12d2e07,151875.0
f3d3bfeebd4116fd,151875.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
897ddd31502f1a02,151875.0
810508e98f7cdcef,151875.0
588f305a93d83316,151875.0
e58158932a5d99a2,63425.0
3e627070f3e19db6,151425.0
aba900d4b285cf75,151875.0
d05afd3c2acbd3a2,151875.0
d683ae5f05712db8,151875.0
bedf3e5559e13ea5,151875.0
03def44a37c61589,151875.0
83e334eeb063d91e,151425.0
f41fff74386689f7,151875.0
cf93b8625372afda,151875.0
e58158932a5d99a2,63425.0
33592e8b0edc3192,151875.0
93deaedea3927830,151875.0
dde5c2eecbaf42f6,151875.0
8d351a538f250bac,151875.0
2a0a9c12fff11b5f,151875.0
066bcb68820e1062,151425.0
d1bf585cd49d3cb8,50625.0
3fa889bf0ff1f7c7,151875.0
e58158932a5d99a2,63425.0
e09af21060150728,151875.0
b9e1897961fc9627,151425.0
d33999b9bffd8240,151875.0
bc03edea607d061e,151875.0
36bd3d8c771cab92,151425.0
959018554de28507,151875.0
e58158932a5d99a2,63425.0
9c35a7f5f3d41a26,151875.0
49ba2139a6bd3448,151875.0
81a79e59624a5faa,151875.0
49ba2139a6bd3448,151875.0
6d71e02aa9b1f8ca,151875.0
e58158932a5d99a2,63425.0
44c46759f6fe0325,151875.0
f0be0e0793738a22,151875.0
1f312f8e39e6cb79,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
ecd9e404917ad763,151875.0
c588e780b155a4b7,151875.0
e346269eec4cae84,151875.0
a322833cae5f7b69,151875.0
004c5cb344e66053,151875.0
28e4e1d204344d23,151875.0
066bcb68820e1062,151425.0
91e7d96a642639af,151425.0
28e4e1d204344d23,151875.0
fb8cd3b790eb160d,151425.0
f116d15362d507fd,151875.0
d1bf585cd49d3cb8,50625.0
168129d14a0cd875,151875.0
2073b3f70b4cd02f,151875.0
7a6ffb699c36ae6d,151875.0
dde5c2eecbaf42f6,151875.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
91e7d96a642639af,151425.0
3e627070f3e19db6,151425.0
6aea2d07a55fda65,151425.0
ce3fb623da3bdd9c,151425.0
002ca94ac23047b4,151875.0
da844b0ca16c5e6c,151875.0
49ba2139a6bd3448,151875.0
3c47f2b9ab04f4a5,151425.0
01fd186568dece9b,151875.0
f7be236340773e59,151875.0
2de2de4826aeecdc,151875.0
dce61299f6a046c6,151875.0
52ad9611df0a4287,151875.0
d1bf585cd49d3cb8,50625.0
2206e9feaf0ca32c,151875.0
c588e780b155a4b7,151875.0
1775c262fc636fdf,151875.0
583b66402947edce,151875.0
10c6155ba1598d01,151875.0
83e334eeb063d91e,151425.0
49ba2139a6bd3448,151875.0
bbb8831b27454092,151875.0
4cf2275fc74105a8,151875.0
a9d3b333549186cb,151875.0
8a923ecfdf8ab788,151875.0
330e71e6fa7a13b5,151875.0
dad0279c9f3901c2,151875.0
5ad4a000d6deb97b,151875.0
775bdf1b6db52667,12800.0
d6ff9847a68c18b1,151875.0
49ba2139a6bd3448,151875.0
e58158932a5d99a2,63425.0
1305944f98b698fd,151875.0
34f153384c706ac0,151875.0
e58158932a5d99a2,63425.0
ed12595ffd249562,151425.0
e58158932a5d99a2,63425.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
b9e1897961fc9627,151425.0
91e7d96a642639af,151425.0
469e7c4f9b6648c4,151875.0
b96a33e8c460c09d,151875.0
22ea02cdb13f4e5f,151875.0
c63306c778a98fbd,151875.0
a20fde9ef2765b4a,151875.0
775bdf1b6db52667,12800.0
9711d2081d34ab52,151875.0
36bd3d8c771cab92,151425.0
e58158932a5d99a2,63425.0
28e4e1d204344d23,151875.0
1032b225265497d9,151875.0
3fa889bf0ff1f7c7,151875.0
defcc4a0e4877716,151875.0
36bd3d8c771cab92,151425.0
28e4e1d204344d23,151875.0
b996150fbb627b8c,151425.0
775bdf1b6db52667,12800.0
42e3701978e308f4,151875.0
228db7224be88315,151875.0
3c47f2b9ab04f4a5,151425.0
addb4b472bbf540b,151875.0
2ede93dbe275f5df,151875.0
1ba085bec5ad5eb0,151875.0
444269ac2656b7bb,151875.0
321ea0a692eac0d2,151875.0
54fa1bc530327f5e,151875.0
020ba13bce988413,151425.0
3fa889bf0ff1f7c7,151875.0
2db55fe89ee95425,151875.0
28e4e1d204344d23,151875.0
e37f3ab26db99105,151875.0
ffd823c0a2b47ba8,151875.0
6aea2d07a55fda65,151425.0
3c47f2b9ab04f4a5,151425.0
e58158932a5d99a2,63425.0
a02b5a3dd6cfe61c,151875.0
775bdf1b6db52667,12800.0
863a7772472bbbc9,151875.0
49ba2139a6bd3448,151875.0
674df7200c100dea,151875.0
35a3473090c90228,151875.0
28e4e1d204344d23,151875.0
5d8a7e6bab0a8957,151875.0
3301be2e1b48c3a3,151425.0
424bd7896c0536dd,151875.0
541b299448b66b78,151875.0
9511c8a6b67a1329,151875.0
5ef1bf30126c6c57,151875.0
f67f37c5cd109553,151875.0
29ba6e936d1c8a46,151875.0
3e627070f3e19db6,151425.0
ce057e4b0208c73c,151875.0
e58158932a5d99a2,63425.0
b9e1897961fc9627,151425.0
45a6a5a1b89f6344,151875.0
