failure_id,delivered
2a5291a0fefee358,151875.0
d772068b495b4857,151875.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
5b35701258a5fa2d,151875.0
7817f56b45888595,151875.0
f18ace710f3e5809,151875.0
1e45067ad8d07cd5,63425.0
8938d2b4ea96ccfd,151425.0
a87db8c473c3477e,151875.0
299b357421c89cda,151875.0
4b30f778e5869af7,151875.0
bb2a8afcb9e19cde,151875.0
f0a84bc128995001,151875.0
7761b7640fa07843,151425.0
3a9c6e49588d8d41,151875.0
15a3df443fff4029,151875.0
1e45067ad8d07cd5,63425.0
0bb7ef7e183b9ffc,151875.0
111280ff414f25dc,151875.0
12d273e4024941cc,151875.0
6587353e29bba968,151875.0
928cc220149fd161,151875.0
9c50d2565b4e64f8,151425.0
8380d1d9e1d7b9e1,50625.0
1d5c8ce8a34f89e7,151425.0
1e45067ad8d07cd5,63425.0
a9f207a7a8d98884,151875.0
1e76b0ed0987dffa,151425.0
f4f3ab59d05db9a9,151875.0
240eb5ab87e59766,151875.0
6615e2b042198b73,151425.0
c456550f67dadc98,151875.0
1e45067ad8d07cd5,63425.0
282e59b2397e0898,151875.0
f76720cba01e2299,151875.0
4005df9c690950b6,151875.0
f76720cba01e2299,151875.0
637c3796c0afe362,151875.0
1e45067ad8d07cd5,63425.0
d3ad1cbe92325b62,151875.0
aa3f4c93cfe6ea51,151875.0
b0934c719e2c48be,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
fa1c7953e9d9f613,151875.0
505c03292ac23869,149825.0
057bacb2b73cb156,151875.0
39ea551ebf775bc8,151875.0
7d8a528f904a1361,151875.0
aaae1701141c3237,151875.0
9c50d2565b4e64f8,151425.0
dc9ef5b4b52075e1,151425.0
aaae1701141c3237,151875.0
131dee29612316c9,151425.0
1561b0e302a61ca5,151875.0
8380d1d9e1d7b9e1,50625.0
dd7c9c5e2fdb7abb,151875.0
0038fa55dac1da56,151875.0
2fc67264e0036db1,151875.0
12d273e4024941cc,151875.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
dc9ef5b4b52075e1,151425.0
034a8b8149eee80d,151425.0
9c50d2565b4e64f8,151425.0
6615e2b042198b73,151425.0
5e914e16fc293999,151875.0
9cbd9bf4f8e94499,151875.0
f76720cba01e2299,151875.0
36cb3472790ff828,151425.0
004b8d12a04ce231,151875.0
c7ec8911cff53c7d,151875.0
6dc96a71e3a095e6,151875.0
89d7ef56bad7c2bc,151875.0
c901432379c415e2,151875.0
8380d1d9e1d7b9e1,50625.0
12ac8b89cf133395,151875.0
92c698d6a6a9de34,151425.0
e18fa0a081131122,151875.0
eb00c596c32ec26c,151875.0
a0ff1f0355f3086a,151875.0
dc9ef5b4b52075e1,151425.0
f76720cba01e2299,151875.0
cc6663d55c0a53de,151875.0
a476a262cad518dd,151875.0
92c1a44a8343a45c,151875.0
f594fd1686b9e077,151875.0
48926a39133e5edf,151875.0
5d0386175ec6c6a4,151875.0
224faffb6494ced0,151875.0
4e4c874f8b1206bd,12800.0
0f46ea743ae9d5f0,151875.0
f76720cba01e2299,151875.0
1e45067ad8d07cd5,63425.0
07bd5f99c9b692e8,151875.0
01051f376ff90cb7,151875.0
1e45067ad8d07cd5,63425.0
034a8b8149eee80d,151425.0
1e45067ad8d07cd5,63425.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
1e76b0ed0987dffa,151425.0
dc9ef5b4b52075e1,151425.0
b1fa00467bb68550,151875.0
9ba54b91cd59789a,151875.0
f406313d24b879c7,151875.0
7379e32ee1c6363d,151875.0
788b26631f34c59c,151875.0
4e4c874f8b1206bd,12800.0
98d0171abd2a2cf9,151875.0
82ab27ccc321d722,151875.0
1e45067ad8d07cd5,63425.0
aaae1701141c3237,151875.0
cb276de29948c193,151875.0
0e34d55c597bb1cf,149825.0
d156657c924fc710,151875.0
798d208c872be174,151425.0
aaae1701141c3237,151875.0
01e6e88a64309ea2,151425.0
4e4c874f8b1206bd,12800.0
22b0c07d4c36bcb1,151875.0
f2c1a1221dcd0f5f,151875.0
bfcefed3835ca7be,151425.0
a9c4ed9c192a5380,151875.0
2db11a5232ee5f83,151875.0
cf4a8179cd1d69db,151875.0
c9ae12af1f8c0553,151875.0
f07fad7b5c237d02,151875.0
eb37213f9ef555c4,151875.0
62678ad0f3e54d13,151425.0
6d82bc62ce138969,151425.0
dd200ffca5aaa212,151875.0
aaae1701141c3237,151875.0
76d99f3374f18fee,151875.0
a1958e0e804caac4,151875.0
23f46f204522db77,149825.0
82ab27ccc321d722,151875.0
1e45067ad8d07cd5,63425.0
fddb40cbb1f90d3f,151875.0
4e4c874f8b1206bd,12800.0
c2119d066f8559d7,151875.0
f76720cba01e2299,151875.0
07bb7f770a6a0f5d,151875.0
670ce08df2a0027a,151875.0
aaae1701141c3237,151875.0
6615e2b042198b73,151425.0
c784d5137aeff351,151425.0
51c9bce7c63a648b,149825.0
8f02abba4ab81ba1,151875.0
834486851ceab950,151875.0
f381a5d1aaa1475a,151875.0
e5a7e99f39db63eb,151875.0
c79c1e09b26d7a61,151875.0
e5b4589f1b499f6c,149825.0
6fe03b7bd5b7e48e,151875.0
1e45067ad8d07cd5,63425.0
1e76b0ed0987dffa,151425.0
