failure_id,delivered
c2b8fb672ecde02b,151875.0
6d1f7f316330fc79,151875.0
f95c82b1903fa9ae,151805.95238095237
12483961ededeef5,151805.95238095237
cde024ac6f100ebc,151875.0
69ce39e8b786040e,151875.0
1b78aa58d25747f5,63424.99999999999
68b2ac7428917823,151875.0
21109fb69fb3ce03,151875.0
2f320f767d68d2ce,151875.0
ebef3df071d95e88,151875.0
85fe69d197ccbbe9,151875.0
c58fa12a16e3addb,12799.999999999996
199c556504282a99,151805.95238095237
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
8731a10c81e48505,150586.90476190473
b53a6048a1e47122,151875.0
5ec69a2ef288e483,150586.90476190473
1b78aa58d25747f5,63424.99999999999
cde024ac6f100ebc,151875.0
3a7670739135a82a,151875.0
c6e9ca86d570c84b,151875.0
937315ecbe4a224c,151875.0
a10834763ff593c9,151875.0
e6459e54f10951ef,151875.0
715ac3cbda37729d,151875.0
d3302445ee2857ca,151875.0
9ea88058b5065a90,151875.0
feda9132d2db0e0a,151875.0
154d587bf6c3cf62,151875.0
937315ecbe4a224c,151875.0
937315ecbe4a224c,151875.0
c58fa12a16e3addb,12799.999999999996
1b78aa58d25747f5,63424.99999999999
b34b3fac7abb0bce,151875.0
560d7afd35953d3e,151875.0
937315ecbe4a224c,151875.0
c9865b5fdc65443d,151875.0
0c282008a546e940,151875.0
cfe03917ffa113e6,151875.0
94c8209172df204e,151875.0
d6a70a2e334660bb,151875.0
1b78aa58d25747f5,63424.99999999999
78d17a8011e0d52a,151875.0
20edc1f6b3bd4ec0,150586.90476190473
40100980f7058a61,151805.95238095237
7f8699870fbeb6e3,151875.0
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
71ed29f2c87a8cb7,151875.0
12ba6af705588f44,151805.95238095237
937315ecbe4a224c,151875.0
cb57a817b4247231,151805.95238095237
d976a3e0926339f9,151875.0
0f793fbb849c94e7,150586.90476190473
7cdbdf184fa2e958,151875.0
00382298819da061,151875.0
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
82303183553224e7,151875.0
1b9a5cc1f870ef4b,151875.0
132a461dcf526a11,151875.0
1b78aa58d25747f5,63424.99999999999
cd70e7d7464f1307,151805.95238095237
4f82c0e1d21a201e,151875.0
5b856da221222eba,151875.0
ae3571d5346cb97a,151875.0
9fb17a6a1244216e,151875.0
12f9a143089c0336,151875.0
47ff7b877007a63c,150586.90476190473
38cc2c2ba5589f73,151875.0
e271d38bf8f6492a,151875.0
1b78aa58d25747f5,63424.99999999999
83ac7fc29b5fe51e,151875.0
d86c3f1594224a60,151875.0
937315ecbe4a224c,151875.0
805d5db022754ecd,151875.0
357385ed3e2b33fd,151875.0
ca7df7f560e74e84,150586.90476190473
ed3592db64dc1e3a,50625.0
bf4f7a41515efb65,151805.95238095237
1b78aa58d25747f5,63424.99999999999
461903ff46ad303f,151875.0
ea7c222b37930eb4,151805.95238095237
884d4edb17e752d9,151875.0
e840e2c554c76018,151875.0
fd5973da2be83235,150586.90476190473
a25169b80051d9bf,151875.0
1b78aa58d25747f5,63424.99999999999
7fe99929cf5a4a8b,151875.0
cde024ac6f100ebc,151875.0
31edda4e678e0573,151875.0
cde024ac6f100ebc,151875.0
1f4e12849d8cb2bd,151875.0
1b78aa58d25747f5,63424.99999999999
ce2867c26aab763c,151875.0
3e4873763dc7e277,151875.0
4c78b528feaa5bc1,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
cff1b26ba62183be,151875.0
e89f7b157f1dc637,150586.90476190473
226d2b861fa9176a,151875.0
eb54082fbded8bf6,151875.0
314a9d96fd526be9,151875.0
9ea88058b5065a90,151875.0
bf4f7a41515efb65,151805.95238095237
c9161c62255428c0,151805.95238095237
9ea88058b5065a90,151875.0
06d2b37d8469bb39,151805.95238095237
0cb59f08a2e031cb,151875.0
ed3592db64dc1e3a,50625.0
c7ee24e90c51f779,151875.0
7a07bd487ae99afd,151875.0
7f70ae2288bec6a7,151875.0
937315ecbe4a224c,151875.0
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
f95c82b1903fa9ae,151805.95238095237
20edc1f6b3bd4ec0,150586.90476190473
04243a565e7ff5e1,151805.95238095237
4b17373e4cd869b6,151805.95238095237
49bf7079f90843c4,151875.0
f2f3d4800208dc46,151875.0
cde024ac6f100ebc,151875.0
f06518cf92a63bed,151805.95238095237
b9e10b830ebc46ee,151875.0
bc1d0997b257e9f9,151875.0
e911f6c138a61d3a,151875.0
2f82d3145418d8b3,151875.0
45e57d968a148dc8,151875.0
ed3592db64dc1e3a,50625.0
2d777c41d10ffed2,151875.0
8c63efda939955d4,151805.95238095237
665d2c5ba2d0057f,151875.0
e474435775ce152e,151875.0
1334af7a2861fdd8,151875.0
6740ff05a8bb75c0,151805.95238095237
cde024ac6f100ebc,151875.0
c624dbce1cace00f,151875.0
c15673977f47c9d8,151875.0
5ecef618e556b50d,151875.0
377ac931925ae173,151875.0
afc775b6da025657,151875.0
f2cafe3dd5746d7a,151875.0
550162b0a39e3534,151875.0
c58fa12a16e3addb,12799.999999999996
f6dabe584fc04225,151875.0
cde024ac6f100ebc,151875.0
1b78aa58d25747f5,63424.99999999999
c1e9c60ffb49b289,151875.0
b9fdec7a758de4c5,151875.0
1b78aa58d25747f5,63424.99999999999
a5afcc907a13ee46,151805.95238095237
1b78aa58d25747f5,63424.99999999999
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
d958904a97d38111,151805.95238095237
5b741fff51329d79,151805.95238095237
647e2d3d84d3c84b,151875.0
445486f2e143c605,151875.0
0760c7da110c78fd,151875.0
1b16c097cbcc0bb6,151875.0
b0c3ea52699caf0d,151875.0
c58fa12a16e3addb,12799.999999999996
1e203ef7bfa8f473,151875.0
40100980f7058a61,151805.95238095237
1b78aa58d25747f5,63424.99999999999
9ea88058b5065a90,151875.0
00a166f8d8b8a95a,151875.0
cf4e16b3b04fd84e,150586.90476190473
37b3b8767be29af5,151875.0
a1ed1f95f9aecbba,151805.95238095237
9ea88058b5065a90,151875.0
da1b8880b872e43f,150586.90476190473
c58fa12a16e3addb,12799.999999999996
3ee55f65781a71e1,151875.0
1a4b80dce15f455f,151875.0
82ab27ccc321d722,151875.0
5224d2bbf77b34ba,151875.0
f893bdb8373e0256,151875.0
929966ec02030355,151875.0
d904b1b56a7376a0,151875.0
9027442669a520a8,151875.0
6c6a600504f937f0,151875.0
782d70f2fb070b05,151805.95238095237
cf4e16b3b04fd84e,150586.90476190473
e957e16a20a9122b,151875.0
9ea88058b5065a90,151875.0
e2c51e83d4e0e9a8,151875.0
1cd20d79069a945f,151875.0
438c09a655e96bbd,150586.90476190473
782d70f2fb070b05,151805.95238095237
1b78aa58d25747f5,63424.99999999999
47a5efffa2d6334e,151875.0
c58fa12a16e3addb,12799.999999999996
17da48ad84527fce,151875.0
cde024ac6f100ebc,151875.0
24d722228ecf5a97,151875.0
d836410451224df4,151875.0
9ea88058b5065a90,151875.0
e6e8a2259150eefe,150586.90476190473
ae83de35e9f4b71b,151805.95238095237
f78230e150b1b19a,150586.90476190473
740bb2c9e77110aa,151875.0
dbec8be1026853ca,151875.0
49d88b62067436e9,151875.0
beceb3ba2b3d6c47,151875.0
e889b35d1cd5807c,151875.0
06d19c00fd507110,150586.90476190473
736cac4068c0860c,151875.0
1b78aa58d25747f5,63424.99999999999
a3b1aa84b25507b6,151805.95238095237
eba625c78a8455e4,151875.0
